station_id,station_name,latitude,longitude,flower_day_in_numeric,full_bloom_day_in_numeric,year,month,month_mean_temp
47426,Urakawa,42.1625,142.77694444444447,134,139,1960,May,8.8
47426,Urakawa,42.1625,142.77694444444447,132,137,1964,May,10.1
47426,Urakawa,42.1625,142.77694444444447,124,127,1972,May,10.1
47428,Esashi,41.867222222222225,140.1238888888889,125,131,1958,May,11.4
47428,Esashi,41.867222222222225,140.1238888888889,123,130,1960,May,11.3
47428,Esashi,41.867222222222225,140.1238888888889,121,127,1967,May,12.6
47428,Esashi,41.867222222222225,140.1238888888889,120,125,1972,Apr,11.7
47428,Esashi,41.867222222222225,140.1238888888889,130,134,1974,May,11.3
47430,Hakodate,41.81666666666667,140.75416666666666,125,131,1960,May,10.9
47430,Hakodate,41.81666666666667,140.75416666666666,127,131,1966,May,11.2
47430,Hakodate,41.81666666666667,140.75416666666666,123,129,1967,May,12.4
47433,Kutchan,42.901111111111106,140.75805555555556,139,143,1955,May,8.8
47433,Kutchan,42.901111111111106,140.75805555555556,122,126,1959,May,11.2
47433,Kutchan,42.901111111111106,140.75805555555556,138,141,1960,May,9.5
47433,Kutchan,42.901111111111106,140.75805555555556,137,139,1966,May,10.8
47433,Kutchan,42.901111111111106,140.75805555555556,129,131,1967,May,12.4
47435,Mombetsu,44.345,143.3552777777778,126,129,1961,May,10.2
47435,Mombetsu,44.345,143.3552777777778,131,134,1973,May,9.9
47435,Mombetsu,44.345,143.3552777777778,134,137,1974,May,8.9
47440,Hiroo,42.29444444444445,143.31666666666666,119,123,1959,Apr,9.7
47440,Hiroo,42.29444444444445,143.31666666666666,122,127,1961,May,10.9
47440,Hiroo,42.29444444444445,143.31666666666666,132,136,1964,May,9
47440,Hiroo,42.29444444444445,143.31666666666666,135,139,1966,May,9.4
47440,Hiroo,42.29444444444445,143.31666666666666,132,135,1970,May,10.9
47440,Hiroo,42.29444444444445,143.31666666666666,132,135,1974,May,9.1
47520,Shinjo,38.75694444444444,140.31222222222223,113,118,1958,Apr,7.9
47520,Shinjo,38.75694444444444,140.31222222222223,105,111,1959,Apr,10.2
47520,Shinjo,38.75694444444444,140.31222222222223,113,118,1971,Apr,7.2
47575,Aomori,40.82166666666667,140.7688888888889,117,123,1956,Apr,13.8
47575,Aomori,40.82166666666667,140.7688888888889,123,130,1965,May,12.7
47575,Aomori,40.82166666666667,140.7688888888889,115,124,1968,Apr,11.6
47575,Aomori,40.82166666666667,140.7688888888889,119,124,1969,Apr,12.6
47575,Aomori,40.82166666666667,140.7688888888889,116,121,1975,Apr,13
47581,Hachinohe,40.52722222222222,141.52166666666668,110,115,1963,Apr,9.7
47581,Hachinohe,40.52722222222222,141.52166666666668,116,120,1966,Apr,7.5
47581,Hachinohe,40.52722222222222,141.52166666666668,113,120,1968,Apr,6.9
47581,Hachinohe,40.52722222222222,141.52166666666668,115,119,1972,Apr,8.7
47582,Akita,39.7175,140.0991666666667,112,117,1956,Apr,8.6
47582,Akita,39.7175,140.0991666666667,99,107,1959,Apr,10.7
47582,Akita,39.7175,140.0991666666667,112,118,1960,Apr,8.2
47582,Akita,39.7175,140.0991666666667,110,114,1962,Apr,9.8
47582,Akita,39.7175,140.0991666666667,120,128,1965,Apr,14
47582,Akita,39.7175,140.0991666666667,112,118,1967,Apr,8.9
47582,Akita,39.7175,140.0991666666667,115,119,1969,Apr,8.6
47584,Morioka,39.69833333333333,141.16611111111112,112,115,1961,Apr,9.4
47584,Morioka,39.69833333333333,141.16611111111112,113,115,1966,Apr,8.4
47584,Morioka,39.69833333333333,141.16611111111112,108,114,1968,Apr,8.8
47584,Morioka,39.69833333333333,141.16611111111112,113,118,1971,Apr,7.3
47585,Miyako,39.64694444444444,141.96583333333334,112,119,1953,Apr,7.9
47585,Miyako,39.64694444444444,141.96583333333334,108,112,1961,Apr,10.3
47585,Miyako,39.64694444444444,141.96583333333334,105,108,1963,Apr,9.7
47585,Miyako,39.64694444444444,141.96583333333334,107,115,1966,Apr,8.1
47585,Miyako,39.64694444444444,141.96583333333334,107,113,1968,Apr,7.3
47585,Miyako,39.64694444444444,141.96583333333334,115,123,1970,Apr,14.3
47587,Sakata,38.90861111111111,139.84333333333333,105,112,1953,Apr,8.8
47587,Sakata,38.90861111111111,139.84333333333333,101,108,1954,Apr,10.3
47587,Sakata,38.90861111111111,139.84333333333333,100,105,1955,Apr,9.4
47587,Sakata,38.90861111111111,139.84333333333333,107,113,1957,Apr,9.3
47587,Sakata,38.90861111111111,139.84333333333333,103,112,1958,Apr,9.1
47587,Sakata,38.90861111111111,139.84333333333333,97,102,1959,Apr,11.4
47587,Sakata,38.90861111111111,139.84333333333333,105,112,1960,Apr,8.8
47587,Sakata,38.90861111111111,139.84333333333333,106,112,1962,Apr,10.1
47587,Sakata,38.90861111111111,139.84333333333333,105,108,1963,Apr,10.2
47587,Sakata,38.90861111111111,139.84333333333333,115,122,1965,Apr,14.4
47587,Sakata,38.90861111111111,139.84333333333333,104,110,1972,Apr,10.3
47588,Yamagata,38.25555555555555,140.34611111111113,105,108,1964,Apr,11.6
47588,Yamagata,38.25555555555555,140.34611111111113,106,111,1973,Apr,11.2
47588,Yamagata,38.25555555555555,140.34611111111113,114,118,1974,Apr,9.4
47590,Sendai,38.261944444444445,140.89666666666665,100,105,1958,Apr,9.6
47590,Sendai,38.261944444444445,140.89666666666665,101,106,1961,Apr,11.2
47590,Sendai,38.261944444444445,140.89666666666665,101,108,1967,Apr,10.7
47590,Sendai,38.261944444444445,140.89666666666665,111,115,1970,Apr,9.4
47590,Sendai,38.261944444444445,140.89666666666665,101,108,1973,Apr,11.3
47590,Sendai,38.261944444444445,140.89666666666665,109,114,1974,Apr,9.7
47590,Sendai,38.261944444444445,140.89666666666665,104,108,1975,Apr,10.7
47595,Fukushima,37.75944444444445,140.47083333333333,105,107,1956,Apr,10.7
47595,Fukushima,37.75944444444445,140.47083333333333,99,105,1960,Apr,10
47595,Fukushima,37.75944444444445,140.47083333333333,101,104,1961,Apr,12
47595,Fukushima,37.75944444444445,140.47083333333333,97,103,1963,Apr,12.4
47595,Fukushima,37.75944444444445,140.47083333333333,96,104,1966,Apr,11
47595,Fukushima,37.75944444444445,140.47083333333333,99,104,1971,Apr,10.7
47595,Fukushima,37.75944444444445,140.47083333333333,107,112,1974,Apr,10.9
47597,Shirakawa,37.13166666666667,140.21499999999995,106,116,1953,Apr,8.4
47597,Shirakawa,37.13166666666667,140.21499999999995,96,105,1954,Apr,10.7
47597,Shirakawa,37.13166666666667,140.21499999999995,102,110,1960,Apr,8.6
47597,Shirakawa,37.13166666666667,140.21499999999995,104,112,1962,Apr,10.1
47597,Shirakawa,37.13166666666667,140.21499999999995,104,107,1964,Apr,11.9
47597,Shirakawa,37.13166666666667,140.21499999999995,113,118,1970,Apr,8.6
47598,Onahama,36.9475,140.90333333333334,91,96,1954,Apr,12.6
47598,Onahama,36.9475,140.90333333333334,101,107,1957,Apr,12.1
47598,Onahama,36.9475,140.90333333333334,97,103,1958,Apr,11.1
47598,Onahama,36.9475,140.90333333333334,105,112,1965,Apr,8.5
47598,Onahama,36.9475,140.90333333333334,91,101,1966,Apr,11.5
47598,Onahama,36.9475,140.90333333333334,94,102,1972,Apr,11
47598,Onahama,36.9475,140.90333333333334,104,109,1974,Apr,10.5
47600,Wajima,37.39138888888889,136.89527777777778,101,104,1963,Apr,11.7
47600,Wajima,37.39138888888889,136.89527777777778,101,108,1968,Apr,10.8
47600,Wajima,37.39138888888889,136.89527777777778,103,110,1969,Apr,10.4
47600,Wajima,37.39138888888889,136.89527777777778,102,106,1971,Apr,9.6
47602,Aikawa,38.02916666666667,138.23999999999998,101,110,1953,Apr,9.4
47602,Aikawa,38.02916666666667,138.23999999999998,93,99,1959,Apr,12.1
47602,Aikawa,38.02916666666667,138.23999999999998,105,108,1964,Apr,11.6
47602,Aikawa,38.02916666666667,138.23999999999998,109,118,1965,Apr,8
47602,Aikawa,38.02916666666667,138.23999999999998,102,111,1966,Apr,10.3
47602,Aikawa,38.02916666666667,138.23999999999998,101,108,1968,Apr,10.7
47602,Aikawa,38.02916666666667,138.23999999999998,111,115,1970,Apr,9.4
47602,Aikawa,38.02916666666667,138.23999999999998,103,107,1972,Apr,10.6
47602,Aikawa,38.02916666666667,138.23999999999998,104,109,1975,Apr,11.2
47604,Niigata,37.89361111111111,139.0188888888889,108,114,1957,Apr,10.5
47604,Niigata,37.89361111111111,139.0188888888889,102,109,1961,Apr,11.4
47604,Niigata,37.89361111111111,139.0188888888889,102,105,1964,Apr,12.5
47604,Niigata,37.89361111111111,139.0188888888889,106,111,1969,Apr,10.8
47605,Kanazawa,36.58972222222222,136.63472222222222,97,104,1964,Apr,14.4
47605,Kanazawa,36.58972222222222,136.63472222222222,95,98,1972,Apr,12.4
47607,Toyama,36.70944444444445,137.2025,98,102,1953,Apr,10.2
47607,Toyama,36.70944444444445,137.2025,90,96,1959,Mar,12.3
47607,Toyama,36.70944444444445,137.2025,96,100,1960,Apr,10.4
47607,Toyama,36.70944444444445,137.2025,97,103,1962,Apr,11.6
47607,Toyama,36.70944444444445,137.2025,107,109,1970,Apr,10.4
47607,Toyama,36.70944444444445,137.2025,100,103,1971,Apr,10.9
47610,Nagano,36.66277777777778,138.1925,104,114,1960,Apr,9.3
47610,Nagano,36.66277777777778,138.1925,105,112,1962,Apr,10.5
47610,Nagano,36.66277777777778,138.1925,104,108,1964,Apr,13.8
47610,Nagano,36.66277777777778,138.1925,114,123,1965,Apr,15.4
47610,Nagano,36.66277777777778,138.1925,114,118,1970,Apr,9.4
47612,Takada,37.10666666666667,138.24666666666664,100,107,1953,Apr,9.9
47612,Takada,37.10666666666667,138.24666666666664,93,98,1959,Apr,12.6
47612,Takada,37.10666666666667,138.24666666666664,98,103,1962,Apr,11.8
47612,Takada,37.10666666666667,138.24666666666664,97,104,1963,Apr,12.3
47612,Takada,37.10666666666667,138.24666666666664,106,112,1965,Apr,8.3
47612,Takada,37.10666666666667,138.24666666666664,96,102,1972,Apr,11.5
47612,Takada,37.10666666666667,138.24666666666664,104,109,1974,Apr,11.4
47615,Utsunomiya,36.54972222222222,139.86833333333334,103,109,1970,Apr,10.9
47616,Fukui,36.05555555555555,136.2225,92,96,1954,Apr,12.8
47616,Fukui,36.05555555555555,136.2225,93,97,1967,Apr,12.7
47616,Fukui,36.05555555555555,136.2225,98,103,1971,Apr,11.8
47616,Fukui,36.05555555555555,136.2225,95,101,1972,Apr,12.7
47616,Fukui,36.05555555555555,136.2225,97,102,1974,Apr,13.1
47617,Takayama,36.15611111111111,137.25333333333333,110,115,1956,Apr,8.6
47617,Takayama,36.15611111111111,137.25333333333333,103,105,1964,Apr,13.7
47617,Takayama,36.15611111111111,137.25333333333333,103,108,1967,Apr,9.4
47617,Takayama,36.15611111111111,137.25333333333333,107,113,1968,Apr,9.4
47617,Takayama,36.15611111111111,137.25333333333333,105,111,1969,Apr,9.4
47617,Takayama,36.15611111111111,137.25333333333333,102,107,1973,Apr,10.8
47617,Takayama,36.15611111111111,137.25333333333333,110,114,1974,Apr,9.3
47618,Matsumoto,36.24666666666667,137.97055555555556,98,103,1955,Apr,10.9
47618,Matsumoto,36.24666666666667,137.97055555555556,115,121,1965,Apr,15.1
47624,Maebashi,36.405277777777776,139.06055555555557,87,99,1960,Mar,11.3
47624,Maebashi,36.405277777777776,139.06055555555557,92,100,1962,Apr,12.5
47624,Maebashi,36.405277777777776,139.06055555555557,93,100,1968,Apr,12.7
47624,Maebashi,36.405277777777776,139.06055555555557,97,103,1969,Apr,13
47624,Maebashi,36.405277777777776,139.06055555555557,94,100,1975,Apr,13.1
47626,Kumagaya,36.15,139.38,89,98,1955,Mar,12.3
47626,Kumagaya,36.15,139.38,97,102,1957,Apr,13.3
47626,Kumagaya,36.15,139.38,96,103,1965,Apr,10.4
47626,Kumagaya,36.15,139.38,100,106,1970,Apr,12
47626,Kumagaya,36.15,139.38,91,101,1975,Apr,13.3
47629,Mito,36.38111111111111,140.46805555555557,102,106,1965,Apr,8.8
47631,Tsuruga,35.65333333333333,136.06222222222223,101,106,1957,Apr,12.6
47631,Tsuruga,35.65333333333333,136.06222222222223,95,98,1958,Apr,13
47631,Tsuruga,35.65333333333333,136.06222222222223,87,92,1959,Mar,13.3
47631,Tsuruga,35.65333333333333,136.06222222222223,96,101,1963,Apr,14
47631,Tsuruga,35.65333333333333,136.06222222222223,103,107,1970,Apr,11.7
47632,Gifu,35.400277777777774,136.7625,98,102,1957,Apr,13.8
47632,Gifu,35.400277777777774,136.7625,87,98,1958,Mar,13.7
47632,Gifu,35.400277777777774,136.7625,94,100,1974,Apr,13.9
47636,Nagoya,35.16777777777777,136.96555555555554,93,102,1953,Apr,11.5
47636,Nagoya,35.16777777777777,136.96555555555554,89,94,1954,Mar,14.3
47636,Nagoya,35.16777777777777,136.96555555555554,88,93,1955,Mar,13.7
47636,Nagoya,35.16777777777777,136.96555555555554,82,95,1960,Mar,12.6
47636,Nagoya,35.16777777777777,136.96555555555554,98,106,1965,Apr,10.9
47636,Nagoya,35.16777777777777,136.96555555555554,91,97,1969,Apr,13.8
47636,Nagoya,35.16777777777777,136.96555555555554,89,98,1973,Mar,15
47636,Nagoya,35.16777777777777,136.96555555555554,93,98,1974,Apr,13.7
47637,Iida,35.52333333333333,137.8225,97,103,1956,Apr,10.9
47637,Iida,35.52333333333333,137.8225,96,103,1961,Apr,11.9
47637,Iida,35.52333333333333,137.8225,100,104,1968,Apr,12
47637,Iida,35.52333333333333,137.8225,96,100,1973,Apr,13.4
47637,Iida,35.52333333333333,137.8225,100,106,1974,Apr,12.4
47637,Iida,35.52333333333333,137.8225,99,104,1975,Apr,12.1
47638,Kofu,35.66722222222222,138.5538888888889,91,95,1958,Apr,13.5
47638,Kofu,35.66722222222222,138.5538888888889,92,96,1961,Apr,13.8
47638,Kofu,35.66722222222222,138.5538888888889,97,102,1965,Apr,10.6
47648,Choshi,35.73972222222222,140.85722222222222,85,95,1954,Mar,14.7
47648,Choshi,35.73972222222222,140.85722222222222,86,90,1960,Mar,10
47648,Choshi,35.73972222222222,140.85722222222222,92,97,1974,Apr,13.4
47651,Tsu,34.73416666666667,136.51972222222224,89,94,1954,Mar,14
47651,Tsu,34.73416666666667,136.51972222222224,98,103,1957,Apr,13.2
47651,Tsu,34.73416666666667,136.51972222222224,85,94,1966,Mar,12.8
47651,Tsu,34.73416666666667,136.51972222222224,91,103,1973,Apr,14.9
47651,Tsu,34.73416666666667,136.51972222222224,96,101,1974,Apr,13.3
47662,Tokyo,35.69166666666666,139.7511111111111,83,95,1955,Mar,13.6
47662,Tokyo,35.69166666666666,139.7511111111111,89,96,1958,Mar,13.9
47662,Tokyo,35.69166666666666,139.7511111111111,93,96,1964,Apr,15.3
47662,Tokyo,35.69166666666666,139.7511111111111,89,95,1971,Mar,13.5
47662,Tokyo,35.69166666666666,139.7511111111111,88,92,1972,Mar,13.4
47663,Owase,34.069722222222225,136.19333333333333,80,90,1955,Mar,10.7
47663,Owase,34.069722222222225,136.19333333333333,88,97,1956,Mar,13.4
47663,Owase,34.069722222222225,136.19333333333333,95,100,1957,Apr,14.3
47663,Owase,34.069722222222225,136.19333333333333,87,94,1961,Mar,14.4
47663,Owase,34.069722222222225,136.19333333333333,91,96,1963,Apr,14.4
47663,Owase,34.069722222222225,136.19333333333333,89,94,1972,Mar,13.5
47670,Yokohama,35.439722222222215,139.6525,88,100,1956,Mar,12.9
47670,Yokohama,35.439722222222215,139.6525,79,93,1959,Mar,14.9
47670,Yokohama,35.439722222222215,139.6525,81,94,1960,Mar,12.5
47670,Yokohama,35.439722222222215,139.6525,95,97,1964,Apr,15.2
47670,Yokohama,35.439722222222215,139.6525,93,100,1965,Apr,11
47670,Yokohama,35.439722222222215,139.6525,88,91,1972,Mar,9.5
47672,Tateyama,34.98694444444445,139.86527777777778,90,99,1973,Mar,14.9
47672,Tateyama,34.98694444444445,139.86527777777778,92,97,1975,Apr,13.5
47675,Oshima,34.74944444444444,139.36305555555555,94,98,1964,Apr,14.3
47675,Oshima,34.74944444444444,139.36305555555555,76,90,1966,Mar,9.8
47675,Oshima,34.74944444444444,139.36305555555555,93,98,1970,Apr,11.6
47675,Oshima,34.74944444444444,139.36305555555555,89,96,1972,Mar,12.8
47677,Miyakejima,34.12388888888889,139.5213888888889,84,90,1967,Mar,12.3
47677,Miyakejima,34.12388888888889,139.5213888888889,86,92,1971,Mar,14.5
47677,Miyakejima,34.12388888888889,139.5213888888889,90,97,1972,Mar,15.1
47678,Hachijojima,33.12166666666667,139.77916666666667,80,94,1955,Mar,16.8
47678,Hachijojima,33.12166666666667,139.77916666666667,87,100,1966,Mar,16.3
47678,Hachijojima,33.12166666666667,139.77916666666667,87,94,1967,Mar,16
47678,Hachijojima,33.12166666666667,139.77916666666667,85,96,1968,Mar,15.9
47678,Hachijojima,33.12166666666667,139.77916666666667,97,101,1973,Apr,17.6
47678,Hachijojima,33.12166666666667,139.77916666666667,89,94,1974,Mar,16.4
47740,Saigo,36.20444444444445,133.3338888888889,90,95,1954,Mar,11.8
47740,Saigo,36.20444444444445,133.3338888888889,90,99,1955,Mar,12.3
47740,Saigo,36.20444444444445,133.3338888888889,99,107,1957,Apr,11.7
47740,Saigo,36.20444444444445,133.3338888888889,88,98,1960,Mar,10.5
47740,Saigo,36.20444444444445,133.3338888888889,102,107,1965,Apr,9.5
47741,Matsue,35.45722222222223,133.06555555555556,90,93,1954,Mar,13.1
47741,Matsue,35.45722222222223,133.06555555555556,95,98,1958,Apr,13.2
47741,Matsue,35.45722222222223,133.06555555555556,90,95,1967,Mar,12.9
47741,Matsue,35.45722222222223,133.06555555555556,99,106,1970,Apr,11.2
47744,Yonago,35.43472222222222,133.3386111111111,85,89,1959,Mar,8.7
47744,Yonago,35.43472222222222,133.3386111111111,95,100,1962,Apr,11.9
47744,Yonago,35.43472222222222,133.3386111111111,103,107,1965,Apr,10
47744,Yonago,35.43472222222222,133.3386111111111,90,96,1973,Mar,13.9
47746,Tottori,35.48777777777778,134.23833333333332,94,99,1956,Apr,12.3
47746,Tottori,35.48777777777778,134.23833333333332,94,99,1961,Apr,13
47746,Tottori,35.48777777777778,134.23833333333332,96,99,1964,Apr,15
47746,Tottori,35.48777777777778,134.23833333333332,95,100,1968,Apr,12.1
47746,Tottori,35.48777777777778,134.23833333333332,94,99,1975,Apr,12.9
47747,Toyooka,35.53583333333333,134.82222222222222,95,100,1953,Apr,10.6
47747,Toyooka,35.53583333333333,134.82222222222222,84,90,1959,Mar,8
47747,Toyooka,35.53583333333333,134.82222222222222,93,99,1961,Apr,12.5
47747,Toyooka,35.53583333333333,134.82222222222222,97,102,1962,Apr,11.5
47747,Toyooka,35.53583333333333,134.82222222222222,93,98,1967,Apr,12.6
47747,Toyooka,35.53583333333333,134.82222222222222,99,104,1969,Apr,12.1
47750,Maizuru,35.45027777777778,135.31805555555556,89,94,1954,Mar,12.9
47750,Maizuru,35.45027777777778,135.31805555555556,94,99,1961,Apr,12.6
47750,Maizuru,35.45027777777778,135.31805555555556,103,107,1965,Apr,9.1
47750,Maizuru,35.45027777777778,135.31805555555556,92,99,1967,Apr,12.4
47750,Maizuru,35.45027777777778,135.31805555555556,99,103,1969,Apr,12.4
47750,Maizuru,35.45027777777778,135.31805555555556,91,97,1972,Mar,12.4
47750,Maizuru,35.45027777777778,135.31805555555556,97,101,1974,Apr,13
47755,Hamada,34.89666666666667,132.07055555555556,95,103,1957,Apr,13.4
47755,Hamada,34.89666666666667,132.07055555555556,89,94,1961,Mar,13.3
47755,Hamada,34.89666666666667,132.07055555555556,92,98,1971,Apr,12.5
47755,Hamada,34.89666666666667,132.07055555555556,90,98,1975,Mar,13.2
47759,Kyoto,35.014722222222225,135.73277777777778,92,101,1956,Apr,12.8
47759,Kyoto,35.014722222222225,135.73277777777778,89,96,1960,Mar,12.3
47759,Kyoto,35.014722222222225,135.73277777777778,94,99,1963,Apr,14.2
47761,Hikone,35.27611111111111,136.24388888888888,93,102,1967,Apr,11.8
47761,Hikone,35.27611111111111,136.24388888888888,93,100,1971,Apr,11.2
47761,Hikone,35.27611111111111,136.24388888888888,98,102,1974,Apr,12.2
47762,Shimonoseki,33.948611111111106,130.9261111111111,96,101,1957,Apr,13.5
47762,Shimonoseki,33.948611111111106,130.9261111111111,84,98,1958,Mar,13.7
47762,Shimonoseki,33.948611111111106,130.9261111111111,88,96,1961,Mar,13.7
47762,Shimonoseki,33.948611111111106,130.9261111111111,95,103,1970,Apr,12.3
47762,Shimonoseki,33.948611111111106,130.9261111111111,91,98,1971,Apr,13.7
47765,Hiroshima,34.39861111111111,132.46277777777777,87,96,1954,Mar,13.9
47765,Hiroshima,34.39861111111111,132.46277777777777,93,102,1956,Apr,12.5
47765,Hiroshima,34.39861111111111,132.46277777777777,83,99,1960,Mar,12.4
47765,Hiroshima,34.39861111111111,132.46277777777777,92,107,1965,Apr,11.5
47768,Okayama,34.68583333333333,133.92527777777778,82,92,1959,Mar,13.7
47768,Okayama,34.68583333333333,133.92527777777778,88,97,1960,Mar,11.9
47768,Okayama,34.68583333333333,133.92527777777778,92,101,1962,Apr,12.1
47768,Okayama,34.68583333333333,133.92527777777778,95,101,1974,Apr,13.5
47770,Kobe,34.69694444444444,135.21277777777777,89,97,1955,Mar,14.2
47770,Kobe,34.69694444444444,135.21277777777777,86,90,1959,Mar,9.5
47770,Kobe,34.69694444444444,135.21277777777777,91,95,1968,Mar,14.3
47772,Osaka,34.68222222222222,135.51916666666668,84,93,1959,Mar,14.9
47772,Osaka,34.68222222222222,135.51916666666668,94,99,1962,Apr,13.7
47772,Osaka,34.68222222222222,135.51916666666668,100,105,1965,Apr,11.7
47772,Osaka,34.68222222222222,135.51916666666668,82,95,1966,Mar,14.2
47772,Osaka,34.68222222222222,135.51916666666668,92,97,1971,Apr,13.7
47776,Sumoto,34.33833333333334,134.905,96,102,1957,Apr,14.3
47776,Sumoto,34.33833333333334,134.905,78,90,1966,Mar,9.4
47776,Sumoto,34.33833333333334,134.905,96,102,1970,Apr,12.1
47776,Sumoto,34.33833333333334,134.905,89,96,1972,Mar,13.2
47777,Wakayama,34.22888888888889,135.16416666666666,87,94,1956,Mar,14.2
47777,Wakayama,34.22888888888889,135.16416666666666,78,86,1959,Mar,10.3
47777,Wakayama,34.22888888888889,135.16416666666666,91,96,1964,Mar,18.2
47778,Shionomisaki,33.45027777777778,135.75722222222225,80,90,1966,Mar,12.4
47778,Shionomisaki,33.45027777777778,135.75722222222225,86,90,1967,Mar,11.1
47778,Shionomisaki,33.45027777777778,135.75722222222225,87,93,1968,Mar,15.5
47778,Shionomisaki,33.45027777777778,135.75722222222225,86,94,1971,Mar,15.4
47780,Nara,34.693888888888885,135.82777777777778,86,94,1954,Mar,13.8
47780,Nara,34.693888888888885,135.82777777777778,92,98,1958,Apr,13.2
47780,Nara,34.693888888888885,135.82777777777778,92,97,1961,Apr,13.4
47780,Nara,34.693888888888885,135.82777777777778,95,98,1964,Apr,16.7
47780,Nara,34.693888888888885,135.82777777777778,85,98,1966,Mar,12.6
47780,Nara,34.693888888888885,135.82777777777778,92,97,1972,Apr,12.7
47780,Nara,34.693888888888885,135.82777777777778,90,95,1973,Mar,14.8
47800,Izuhara,34.19777777777777,129.29194444444445,84,92,1954,Mar,13.9
47800,Izuhara,34.19777777777777,129.29194444444445,81,89,1959,Mar,10.6
47800,Izuhara,34.19777777777777,129.29194444444445,85,94,1960,Mar,13.3
47800,Izuhara,34.19777777777777,129.29194444444445,95,102,1962,Apr,12.4
47800,Izuhara,34.19777777777777,129.29194444444445,91,96,1963,Apr,12.7
47800,Izuhara,34.19777777777777,129.29194444444445,83,94,1966,Mar,12.8
47800,Izuhara,34.19777777777777,129.29194444444445,88,90,1973,Mar,8.9
47807,Fukuoka,33.58222222222223,130.3763888888889,79,94,1966,Mar,14.1
47807,Fukuoka,33.58222222222223,130.3763888888889,90,94,1971,Mar,14.3
47807,Fukuoka,33.58222222222223,130.3763888888889,90,96,1972,Mar,13.8
47807,Fukuoka,33.58222222222223,130.3763888888889,89,94,1974,Mar,14.9
47807,Fukuoka,33.58222222222223,130.3763888888889,91,96,1975,Apr,14.5
47813,Saga,33.26638888888889,130.3052777777778,90,97,1957,Mar,15
47813,Saga,33.26638888888889,130.3052777777778,91,94,1964,Mar,18.5
47813,Saga,33.26638888888889,130.3052777777778,82,92,1966,Mar,14.6
47813,Saga,33.26638888888889,130.3052777777778,88,95,1975,Mar,14.9
47815,Oita,33.236111111111114,131.61916666666667,89,96,1960,Mar,12.9
47815,Oita,33.236111111111114,131.61916666666667,90,96,1961,Mar,13.9
47815,Oita,33.236111111111114,131.61916666666667,92,99,1963,Apr,14.1
47815,Oita,33.236111111111114,131.61916666666667,92,101,1970,Apr,12.7
47817,Nagasaki,32.73416666666667,129.86805555555557,88,96,1956,Mar,14.4
47817,Nagasaki,32.73416666666667,129.86805555555557,81,89,1959,Mar,11.7
